"","case_order","customer_id","interaction","uid","city","population","area","job","children","age","income","marital","gender","outage_sec_perweek","email","contacts","yearly_equip_failure","techie","contract","port_modem","tablet","internet_service","phone","multiple","online_security","online_backup","device_protection","tech_support","streaming_tv","streaming_movies","paperless_billing","payment_method","tenure","monthly_charge","bandwidth_gb_year","item1","item2","item3","item4","item5","item6","item7","item8","churn"
"1422",0.739157163201257,"other","other","other","other",0.0901629741221718,"Rural","other",0.897714237751988,-1.35513318982454,0.00445081686188727,"Divorced","Female",-0.0963819679695856,0.323375290446501,-1.00693416713839,-0.625604524649667,"No","Two Year","No","No","Fiber Optic","Yes","No","Yes","Yes","No","No","No","Yes","Yes","Credit Card (automatic)",0.727071123324656,-0.00247080452080374,0.704775773149577,-0.480549493405495,1.44037338080651,0.48854282147562,-0.479083956352076,-1.45709422786576,0.483121375166534,0.483928384397895,0.488782812808286,"No"
"1423",0.741238085481251,"other","other","other","other",-0.607685635525573,"Suburban","other",3.70709508350081,0.0506820637092974,-0.118068743614443,"Married","Male",0.254032927337153,0.323375290446501,-1.00693416713839,-0.625604524649667,"No","Month-to-month","Yes","No","None","No","Yes","No","No","Yes","No","No","Yes","Yes","Mailed Check",0.526467827313899,-0.292587019591536,0.579143844341933,-0.480549493405495,0.473193000879359,0.48854282147562,-0.479083956352076,0.492521731814133,0.483121375166534,0.483928384397895,0.488782812808286,"No"
"1424",0.743319007761245,"other","other","other","other",2.05736699898395,"Rural","other",2.3024046606264,-0.0947471004493756,-0.306765072551871,"Divorced","Female",0.800076438296852,-0.669207772696615,0.00812043683176125,-0.625604524649667,"No","Month-to-month","Yes","No","DSL","Yes","No","No","Yes","No","Yes","No","No","No","Bank Transfer(automatic)",1.1793841886967,-1.05002564579688,1.23992783581594,0.481752370735672,1.44037338080651,0.48854282147562,0.493428515309078,0.492521731814133,0.483121375166534,-0.48879198625114,-0.47790754626867,"No"
"1425",0.744359468901242,"other","other","other","other",-0.651732668861076,"Suburban","other",0.429484096793851,-1.50056235398322,-0.984074179748228,"Separated","Male",-1.62769902573537,-1.00006879374432,-1.00693416713839,2.51419233682921,"Yes","Month-to-month","No","No","None","Yes","No","No","No","No","No","Yes","Yes","No","Electronic Check",1.38732160384859,0.0598674087854641,1.4297032659368,-0.480549493405495,-0.493987379047793,-0.480067481326105,-0.479083956352076,-0.482286248025813,-2.41996150014564,-1.46151235690017,-1.44459790534563,"No"
"1426",0.745399930041239,"other","other","other","other",1.42068715349805,"Suburban","other",-0.97520632608056,-0.0462707123964846,-0.579884573524442,"Separated","Female",-1.31086817213296,1.97768039568503,-1.00693416713839,-0.625604524649667,"No","One year","Yes","Yes","Fiber Optic","Yes","Yes","Yes","Yes","No","No","Yes","No","No","Mailed Check",1.34514171472412,0.521420694861336,1.26979817412871,-0.480549493405495,-0.493987379047793,-0.480067481326105,0.493428515309078,-0.482286248025813,0.483121375166534,0.483928384397895,1.45547317188524,"No"
"1427",0.747480852321233,"other","other","other","other",2.84386198920032,"Rural","other",2.3024046606264,-1.597515130089,0.303698280966365,"Married","Male",0.334479496486827,0.323375290446501,1.02317504080192,-0.625604524649667,"No","Two Year","No","No","Fiber Optic","Yes","No","No","Yes","Yes","No","No","No","No","Bank Transfer(automatic)",1.07379974212834,-0.584079164004365,1.06723526646829,-0.480549493405495,0.473193000879359,1.45715312427734,0.493428515309078,-0.482286248025813,-0.48457291660419,0.483928384397895,-1.44459790534563,"No"
"1428",0.751642696881221,"other","other","other","other",-0.629018759821295,"Urban","other",-0.0387460441642858,-1.597515130089,0.345347480258351,"Widowed","Female",1.65223585925952,0.985097332541911,0.00812043683176125,-0.625604524649667,"No","Month-to-month","No","No","DSL","Yes","Yes","No","Yes","Yes","Yes","No","No","No","Bank Transfer(automatic)",0.704313783048498,-0.0017025191013587,0.817163431313979,0.481752370735672,0.473193000879359,0.48854282147562,-0.479083956352076,0.492521731814133,-0.48457291660419,0.483928384397895,-0.47790754626867,"No"
"1429",0.752336337641219,"other","other","other","other",-0.400153688493408,"Urban","other",-0.97520632608056,0.729351496449772,1.37504145172727,"Widowed","Male",-0.0845798362200366,-1.00006879374432,-1.00693416713839,0.944293906089773,"No","Month-to-month","No","Yes","None","Yes","Yes","No","Yes","Yes","Yes","No","No","Yes","Electronic Check",1.28500042401676,-0.292167954817293,1.14077341139724,-0.480549493405495,-0.493987379047793,-1.44867778412783,0.493428515309078,-1.45709422786576,-0.48457291660419,-0.48879198625114,0.488782812808286,"No"
"1430",0.753029978401217,"other","other","other","other",-0.666921301045732,"Suburban","other",-0.97520632608056,1.40802092919025,-1.21064697133554,"Widowed","Male",-0.36202964980711,-0.00748573060120422,0.00812043683176125,-0.625604524649667,"No","Month-to-month","No","No","Fiber Optic","Yes","Yes","Yes","Yes","No","No","No","No","Yes","Credit Card (automatic)",0.233619250446162,-0.0602412117878238,0.071463082788602,-0.480549493405495,-1.46116775897494,0.48854282147562,-0.479083956352076,-0.482286248025813,-0.48457291660419,-0.48879198625114,0.488782812808286,"No"
"1431",0.754070439541214,"other","other","other","other",-0.616315540175946,"Rural","other",-0.506976185122423,1.26259176503157,1.20946920417968,"Widowed","Male",0.072289467821066,-0.00748573060120422,0.00812043683176125,0.944293906089773,"No","Month-to-month","Yes","Yes","DSL","Yes","No","No","Yes","No","No","No","No","No","Electronic Check",1.10684982607841,-1.34125703879463,1.07719302937368,-1.44285135754666,-0.493987379047793,-0.480067481326105,0.493428515309078,-0.482286248025813,-0.48457291660419,-0.48879198625114,0.488782812808286,"No"
"1432",0.75545772106121,"other","other","other","other",3.02267361355605,"Suburban","other",-0.0387460441642858,0.826304272555554,-0.378470442507368,"Divorced","Nonbinary",-0.106915211610422,-1.66179083583973,0.00812043683176125,-0.625604524649667,"No","One year","Yes","No","DSL","Yes","Yes","No","Yes","Yes","Yes","No","No","Yes","Bank Transfer(automatic)",0.928703390952789,-0.0017025191013587,0.962729487157154,-0.480549493405495,-0.493987379047793,-0.480067481326105,0.493428515309078,-1.45709422786576,0.483121375166534,-0.48879198625114,0.488782812808286,"No"
"1433",0.755804541441209,"other","other","other","other",-0.615141873143495,"Rural","other",-0.97520632608056,1.50497370529603,-0.85698221687012,"Divorced","Female",0.118219737283585,-0.338346751648909,1.02317504080192,0.944293906089773,"No","One year","No","No","None","Yes","No","No","Yes","Yes","No","Yes","No","Yes","Electronic Check",1.08816258133181,-0.758507891870073,0.938775630691996,0.481752370735672,0.473193000879359,0.48854282147562,-0.479083956352076,-0.482286248025813,1.45081566693726,-1.46151235690017,0.488782812808286,"No"
"1434",0.7589259248612,"other","other","other","other",-0.323520135198098,"Suburban","other",0.897714237751988,0.63239872034399,-0.0875454519867966,"Widowed","Female",-1.96701315782523,-0.338346751648909,-1.00693416713839,-0.625604524649667,"No","One year","No","No","DSL","Yes","Yes","No","No","No","Yes","Yes","No","No","Electronic Check",0.876861613500546,-0.235324146328877,0.954923788845099,-0.480549493405495,-0.493987379047793,-0.480067481326105,1.46594098697023,0.492521731814133,1.45081566693726,0.483928384397895,1.45547317188524,"No"
"1435",0.759272745241199,"other","other","other","other",-0.0428756359679751,"Rural","other",0.429484096793851,1.16563898892579,-0.516763746533791,"Widowed","Female",-2.18237445590719,0.985097332541911,1.02317504080192,-0.625604524649667,"No","Two Year","No","No","DSL","Yes","Yes","No","No","No","No","No","Yes","No","Mailed Check",1.38659954506008,-0.293671931729298,1.41089725288822,-1.44285135754666,-2.4283481389021,-0.480067481326105,0.493428515309078,-1.45709422786576,0.483121375166534,0.483928384397895,0.488782812808286,"No"
"1436",0.760660026761195,"other","other","other","other",0.663809996041752,"Suburban","other",0.429484096793851,1.74735564556048,-1.21887878307956,"Married","Male",-0.404755240625869,0.985097332541911,-1.00693416713839,-0.625604524649667,"No","Month-to-month","Yes","No","DSL","Yes","No","No","No","No","No","Yes","No","Yes","Bank Transfer(automatic)",0.54316676132946,-1.28332599003082,0.562306740683991,1.44405423487684,1.44037338080651,1.45715312427734,1.46594098697023,0.492521731814133,-0.48457291660419,0.483928384397895,-0.47790754626867,"No"
"1437",0.76586233246118,"other","other","other","other",0.237975980973757,"Suburban","other",-0.97520632608056,-0.870369309295632,-0.969725881141763,"Divorced","Male",0.664604563082653,-0.338346751648909,2.03822964477207,-0.625604524649667,"No","Month-to-month","No","No","Fiber Optic","Yes","Yes","No","No","No","No","No","Yes","Yes","Credit Card (automatic)",1.34213578550131,0.171955595207269,1.23601907761563,0.481752370735672,1.44037338080651,0.48854282147562,-0.479083956352076,0.492521731814133,0.483121375166534,1.45664875504693,-0.47790754626867,"No"
"1438",0.77279874006116,"other","other","other","other",0.220301936249793,"Urban","other",0.429484096793851,0.19611122786797,-0.92048587764563,"Widowed","Male",-0.519902486400436,-1.99265185688744,1.02317504080192,0.944293906089773,"No","Month-to-month","No","No","DSL","No","Yes","No","Yes","No","No","Yes","No","No","Electronic Check",1.00896771835832,-0.0028223533036406,1.14780746092407,-0.480549493405495,-0.493987379047793,0.48854282147562,0.493428515309078,-0.482286248025813,0.483121375166534,-1.46151235690017,0.488782812808286,"No"
"1439",0.773839201201158,"other","other","other","other",1.07424826121348,"Suburban","other",-0.97520632608056,-1.16122763761298,-1.01812088795827,"Never Married","Female",0.408216886686162,-0.338346751648909,-1.00693416713839,-0.625604524649667,"No","Month-to-month","No","No","None","Yes","Yes","Yes","Yes","No","No","No","Yes","Yes","Mailed Check",0.96488012569461,-0.00178866019384152,0.910984671883654,1.44405423487684,0.473193000879359,0.48854282147562,-0.479083956352076,-1.45709422786576,-0.48457291660419,0.483928384397895,0.488782812808286,"No"
"1440",0.775226482721154,"other","other","other","other",-0.260763468580587,"Urban","other",0.429484096793851,1.45649731724314,2.91164772720097,"Widowed","Female",1.33393969420456,-0.669207772696615,1.02317504080192,-0.625604524649667,"No","Two Year","Yes","No","Fiber Optic","Yes","Yes","No","Yes","No","No","Yes","Yes","No","Credit Card (automatic)",1.34412485310739,2.09646400816514,1.3497820919232,0.481752370735672,1.44037338080651,-0.480067481326105,1.46594098697023,-1.45709422786576,-0.48457291660419,-0.48879198625114,0.488782812808286,"No"
"1441",0.776266943861151,"other","other","other","other",-0.486521774234339,"Suburban","other",-0.506976185122423,-1.50056235398322,0.99547680532092,"Never Married","Female",-1.32380500841222,-0.338346751648909,0.00812043683176125,-0.625604524649667,"No","One year","No","No","None","Yes","Yes","Yes","No","No","No","Yes","Yes","No","Bank Transfer(automatic)",0.995775764842287,0.875255708855702,1.05936798403444,0.481752370735672,1.44037338080651,-0.480067481326105,1.46594098697023,-0.482286248025813,-0.48457291660419,-0.48879198625114,0.488782812808286,"No"
"1442",0.778347866141145,"other","other","other","other",-0.615556108566713,"Urban","other",-0.0387460441642858,-1.16122763761298,-0.476739377403633,"Divorced","Female",-0.293220578190348,0.654236311494206,0.00812043683176125,0.944293906089773,"No","Two Year","Yes","Yes","None","Yes","Yes","No","Yes","Yes","No","No","Yes","Yes","Electronic Check",1.29303465257023,0.231146166431446,1.26886815087492,-0.480549493405495,-0.493987379047793,-1.44867778412783,0.493428515309078,-1.45709422786576,-0.48457291660419,-0.48879198625114,-1.44459790534563,"No"
"1443",0.779388327281142,"other","other","other","other",1.24325631388638,"Suburban","other",0.897714237751988,-0.143223488502267,-0.804894864964855,"Divorced","Female",0.519114093465803,-1.00006879374432,4.06833885271238,-0.625604524649667,"No","Month-to-month","No","No","DSL","Yes","Yes","Yes","No","No","Yes","No","Yes","No","Electronic Check",0.391544633555888,0.0561726543592222,0.515927677191416,0.481752370735672,1.44037338080651,1.45715312427734,0.493428515309078,0.492521731814133,0.483121375166534,0.483928384397895,0.488782812808286,"No"
"1444",0.781469249561136,"other","other","other","other",3.33555943655996,"Suburban","other",-0.97520632608056,1.1171626008729,-0.883633610468283,"Never Married","Male",-0.117103794187974,0.985097332541911,0.00812043683176125,-0.625604524649667,"No","Two Year","Yes","Yes","None","Yes","No","Yes","No","No","Yes","Yes","No","Yes","Bank Transfer(automatic)",0.551220668633978,-1.22394683965823,0.39469094192882,-0.480549493405495,0.473193000879359,0.48854282147562,-1.45159642801323,0.492521731814133,0.483121375166534,0.483928384397895,-0.47790754626867,"No"
"1445",0.782162890321134,"other","other","other","other",-0.256690153585611,"Suburban","other",0.897714237751988,-0.531034592925395,0.180039781126382,"Divorced","Female",0.294120689843417,0.654236311494206,0.00812043683176125,0.944293906089773,"No","Month-to-month","No","Yes","Fiber Optic","Yes","Yes","No","No","No","No","Yes","No","No","Credit Card (automatic)",0.843351349525929,-0.0609256842524201,0.766519948034736,-0.480549493405495,0.473193000879359,-0.480067481326105,0.493428515309078,-0.482286248025813,0.483121375166534,1.45664875504693,-1.44459790534563,"No"
"1446",0.78355017184113,"other","other","other","other",-0.612863578315797,"Urban","other",-0.0387460441642858,1.16563898892579,-0.95983842837627,"Never Married","Female",1.36280087547472,1.31595835358962,0.00812043683176125,-0.625604524649667,"No","Two Year","Yes","No","DSL","Yes","Yes","No","Yes","Yes","Yes","Yes","No","No","Bank Transfer(automatic)",1.34890414054977,0.579959387547801,1.45995191396888,-0.480549493405495,-0.493987379047793,-0.480067481326105,0.493428515309078,-0.482286248025813,-0.48457291660419,-0.48879198625114,0.488782812808286,"No"
"1447",0.783896992221129,"other","other","other","other",-0.573856409296112,"Suburban","other",-0.97520632608056,1.06868621282001,-0.981434716104788,"Married","Male",0.417639853231875,2.97026345882814,-1.00693416713839,-0.625604524649667,"No","One year","Yes","No","DSL","Yes","Yes","Yes","Yes","No","No","Yes","No","No","Electronic Check",1.31314898520543,0.0557931679247689,1.41435288093332,-1.44285135754666,-1.46116775897494,-0.480067481326105,-0.479083956352076,0.492521731814133,-1.45226720837491,-0.48879198625114,-1.44459790534563,"No"
"1448",0.789792938681112,"other","other","other","other",-0.624324091691492,"Urban","other",0.429484096793851,-1.0157984734543,0.00627184491160823,"Married","Male",-0.396646336211726,0.323375290446501,-1.00693416713839,-0.625604524649667,"Yes","Month-to-month","No","No","None","Yes","No","No","No","No","Yes","No","No","No","Credit Card (automatic)",1.29695753590444,-1.86422380190827,1.13399449327805,0.481752370735672,0.473193000879359,0.48854282147562,-1.45159642801323,-0.482286248025813,0.483121375166534,2.42936912569596,0.488782812808286,"No"
"1449",0.793607962861101,"other","other","other","other",-0.648142628526521,"Suburban","other",-0.97520632608056,1.50497370529603,1.20577969227342,"Divorced","Male",0.39686649516519,-1.00006879374432,-1.00693416713839,4.08409076756865,"No","Month-to-month","No","Yes","None","Yes","No","Yes","No","Yes","Yes","No","No","Yes","Bank Transfer(automatic)",1.24362282243507,-1.51405839845369,1.03424152413527,1.44405423487684,2.40755376073366,1.45715312427734,-1.45159642801323,1.46732971165408,-0.48457291660419,-0.48879198625114,-0.47790754626867,"No"
"1450",0.794301603621099,"other","other","other","other",-0.185441660792134,"Suburban","other",-0.0387460441642858,1.74735564556048,0.0418119944451952,"Never Married","Female",1.72161311969711,-2.32351287793514,-1.00693416713839,-0.625604524649667,"Yes","Month-to-month","No","No","DSL","Yes","Yes","No","Yes","No","No","Yes","Yes","No","Mailed Check",0.855658894557296,1.63083648122857,1.03191937819126,-0.480549493405495,-0.493987379047793,-1.44867778412783,-1.45159642801323,0.492521731814133,0.483121375166534,1.45664875504693,1.45547317188524,"Yes"
