"","area_rural","area_suburban","area_urban","marital_divorced","marital_married","marital_never_married","marital_separated","marital_widowed","gender_female","gender_male","gender_nonbinary","techie_no","techie_yes","contract_month_to_month","contract_one_year","contract_two_year","port_modem_no","port_modem_yes","tablet_no","tablet_yes","internet_service_dsl","internet_service_fiber_optic","internet_service_none","phone_no","phone_yes","multiple_no","multiple_yes","online_security_no","online_security_yes","online_backup_no","online_backup_yes","device_protection_no","device_protection_yes","tech_support_no","tech_support_yes","streaming_tv_no","streaming_tv_yes","streaming_movies_no","streaming_movies_yes","paperless_billing_no","paperless_billing_yes","payment_method_bank_transfer_automatic","payment_method_credit_card_automatic","payment_method_electronic_check","payment_method_mailed_check","zip","children","age","income","outage_sec_perweek","email","contacts","yearly_equip_failure","tenure","monthly_charge","bandwidth_gb_year","item1","item2","item3","item4","item5","item6","item7","item8","churn"
"7422",0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0.614709947558844,0.125,0.816901408450704,0.202157193573586,0.39451047821153,0.333333333333333,0,0,0.904113120490334,0.666738036708539,0.866715386485852,0.8,0.6,0.6,0,0.8,0.4,0.4,0.6,"Yes"
"7424",1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0.361467945851457,0.25,0.323943661971831,0.184120935573577,0.668954546281135,0.277777777777778,0,0,0.993085348296739,0.332965652804964,0.873624567039337,0.4,0.4,0.4,0.8,0.6,0.2,0.8,0.6,"No"
"7428",0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0.123104597747876,0.25,0.605633802816901,0.350930165109067,0.480033019832796,0.277777777777778,0.333333333333333,0,0.670392399511757,0.594638942610565,0.618377690286065,0.8,1,0.6,0.4,0.6,0.6,0.6,0.8,"No"
"7430",0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0.0285072563925363,0.125,0.295774647887324,0.392633826833456,0.478865341679141,0.277777777777778,1,0,0.892605275114398,0.464702709717745,0.822620009383938,0.4,0.4,0.4,0.2,0.4,0.6,0,0.2,"No"
"7434",0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0.634517663319647,0.5,0.0140845070422535,0.0972646121819655,0.77408680689723,0.333333333333333,0.333333333333333,0.5,0.79614834884484,0.0593595368659341,0.741344091069132,0.4,0.4,0.4,0.6,0.4,0.2,0.2,0.4,"No"
"7440",0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0.71808813366397,0.75,0.985915492957746,0.664528964815689,0.393242782742625,0.5,0,0,0.960980742983763,0.821409550968266,0.871886172839135,1,1,0.8,0.6,0.4,0.6,0.6,0.8,"No"
"7447",0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.389517866579942,0,0.774647887323944,0.0776363774407136,0.448896629986874,0.5,0.333333333333333,0,0.726698285786147,0.619217692642579,0.66450455152627,0.6,0.8,0.6,0.6,0.6,0.4,0.6,0.6,"No"
"7451",0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0.775427862921257,0.25,1,0.440750836679228,0.510009468607044,0.5,0.333333333333333,0,0.608650151809636,0.868923709905492,0.580710391557802,0.2,0.4,0.4,0.4,0.6,0.6,0.2,0.4,"No"
"7454",1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.318671490711005,0.375,0.591549295774648,0.237759369347902,0.680732982909407,0.5,0,0,0.917765085406442,0.619217692642579,0.83575938139971,0.8,0.8,0.6,1,0.2,0.4,0.8,0.6,"No"
"7458",1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0.52194194885971,0.125,0.859154929577465,0.915652481236724,0.340397835107987,0.388888888888889,0.666666666666667,0,0.608992292550871,0.439912713750496,0.602988241070644,0.2,0.2,0.4,1,0.2,0.4,0.2,0.6,"Yes"
"7459",0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0.325257124273344,0.125,0.774647887323944,0.163890079944901,0.504973588312917,0.666666666666667,0.333333333333333,0,0.784207087634907,0.594650361309767,0.697728783945153,0.4,0.6,0.6,0.4,0.4,0.4,0.6,0.4,"No"
"7466",0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0.419234521728526,0.125,0.126760563380282,0.033555625756662,0.921636913539069,0.555555555555556,0.666666666666667,0,0.877738140097576,0.404377246055159,0.841769161417574,0,0.2,0.4,0.6,0.6,0.2,0.2,0.2,"No"
"7470",0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0.914823773324119,0.375,0.23943661971831,0.0227136245766473,0.798188664395541,0.5,1,1,0.903346578739079,0.499500719756294,0.807031912634727,0.2,0.6,0.2,0.8,0.4,0.4,0.2,0.2,"No"
"7477",0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0.707051099638197,1,0.267605633802817,0.240151821976103,0.374455114589573,0.388888888888889,0.666666666666667,0.5,0.59215654534817,0.261545495530367,0.535442896869032,0.8,0.6,0.6,0.6,0.8,0.6,0.6,0.2,"No"
"7479",0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0.312949713402984,0.125,0.352112676056338,0.171586049176872,0.364505170686241,0.611111111111111,0,0,0.613682254724669,0.0595159730449997,0.518690086143511,0.8,0.6,0.4,1,0.4,0.6,0.8,0.2,"No"
"7482",0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0.520387007601935,0.25,0.0985915492957746,0.186781830620434,0.49387528072336,0.777777777777778,0.333333333333333,0.5,0.662408223457654,0.487504424686468,0.676902482166579,0.6,0.6,0.4,0.8,0.2,0.6,0.8,0.8,"No"
"7484",1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0.347564941664295,0,0.859154929577465,0.599717423926289,0.806036437476979,0.277777777777778,0.333333333333333,0,0.710106361400687,0.547190441193749,0.621134212942233,0.8,0.8,0.6,0.8,0.4,0.8,0.6,0.6,"No"
"7492",0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0.291343144030245,0.375,0.704225352112676,0.264459040416998,0.53326589459248,0.444444444444444,0.333333333333333,0,0.942043555798154,0.214014208544338,0.845464042556268,0.6,0.6,0.4,0.4,0.8,0.4,0.4,0.8,"No"
"7494",0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0.210597991788284,0,0.507042253521127,0.629818308953452,0.347426719950501,0.444444444444444,0.666666666666667,0,0.598027308606272,0.487694736339833,0.530573947111979,0.4,0.6,0.4,0.6,0.8,0.2,0.6,0.4,"No"
"7495",1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0.877291759827635,0.375,0.23943661971831,0.304073621788727,0.192031833404925,0.5,0.666666666666667,0.5,0.75542543095366,0.535297390195873,0.684810658816232,0.2,0.4,0.4,0.4,0.6,0.4,0,0.2,"No"
"7496",1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0.711848042603358,0,0.535211267605634,0.0554216353107864,0.554414671676079,0.444444444444444,0.666666666666667,0,0.695527419037866,0.404410550594498,0.693729749503105,0.4,0.4,0.4,0.8,0.6,0.4,0.2,0.2,"No"
"7502",1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0.784645717305582,0.5,0.309859154929577,0.217200965454776,0.594910671717645,0.611111111111111,0.333333333333333,0,0.538392276008669,0.583643686837436,0.612327213612966,0.2,0.2,0.6,0.6,0.4,0.6,0.6,0,"Yes"
"7504",1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0.647770234562381,0.375,0.323943661971831,0.0892624407091958,0.505072984402608,0.833333333333333,0.666666666666667,0.5,0.574036185728812,0.53521174995186,0.540101575290948,0.4,0.4,0.4,0.6,0.6,0.4,0.2,0.6,"No"
"7506",0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0.584535956746209,1,0.690140845070423,0.191949266323422,0.466853550140301,0.444444444444444,0,0,0.961195408479704,0.28559137293296,0.838015931814613,0.2,0.4,0.2,0.6,0.6,0.6,0.4,0.6,"No"
"7510",0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0.625116874669702,0.125,0.845070422535211,0.204852856765028,0.418973267760528,0.666666666666667,0.333333333333333,0,0.821855950550085,0.178228481024827,0.749848883414601,0.2,0.2,0.2,0.6,0.4,0.6,0.6,0.4,"No"
"7514",0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0.201705353876174,0,0.211267605633803,0.177450950031465,0.660060855255913,0.555555555555556,0,0,0.632644655246087,0.428005865157752,0.570329494229206,0.6,0.6,0.6,0.2,0.4,0.4,0.4,0.4,"No"
"7518",0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0.851345583153787,0,0.352112676056338,0.27590107508763,0.501054219776275,0.333333333333333,0,0,0.94380017876396,0.738211005466945,0.933373218678923,0.8,1,0.8,0.2,0.4,0.8,0.6,0.4,"No"
"7528",0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0.24129029635351,0.5,0.549295774647887,0.462085540470403,0.452352507780285,0.611111111111111,0,0,0.506743623589631,0.666820822277753,0.501583311697778,0.2,0.2,0.4,0.2,0.6,0,0.2,0.4,"No"
"7529",1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0.594190820765072,0.25,0.28169014084507,0.458934980577948,0.560798611436627,0.5,0,0.5,0.758266368215894,0.392588390687501,0.693896776304924,0.2,0.4,0.6,0.4,0.6,0.2,0,0.2,"No"
"7537",1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0.625127037684459,0.375,0.971830985915493,0.0379576771418774,0.458090598858052,0.777777777777778,0.666666666666667,0,0.807677181857847,0.356896391657272,0.772752983626664,0.6,0.6,0.4,0.4,0.4,0.4,0.2,0.8,"No"
"7539",1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0.954672954185129,0,0.732394366197183,0.37442704321268,0.776589781155789,0.277777777777778,0.333333333333333,0,0.980174852652702,0.40444290357557,0.920586550294589,0.4,0.4,0.4,0.6,0.8,0.2,0.2,0.4,"No"
"7540",1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0.456146591324851,0.25,0.0140845070422535,0.104238616848821,0.326243380135714,0.5,0,0,0.769362771391276,0,0.663012617268532,0.4,0.2,0.6,0.8,0,0.8,0.6,0.6,"No"
"7545",0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0.63001544778243,0.25,0.507042253521127,0.219366697437822,0.40060927543978,0.611111111111111,0,0.5,0.910292359756383,0.249788517364647,0.868549870415475,0.8,0.6,0.6,0.8,0.4,1,0.6,0.8,"No"
"7546",0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0.200678889385747,0.375,0.0704225352112676,0.300733211655608,0.538208591052522,0.388888888888889,0.666666666666667,0,0.711771568417105,0.440055923269653,0.710223646896623,0.2,0.2,0.4,0.6,0.4,0.8,0.4,0.2,"No"
"7552",1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0.27972681816334,0,0.929577464788732,0.216492261298293,0.63151328174601,0.555555555555556,0.333333333333333,0,0.962920338704966,0.404566606150257,0.832545796059023,0.4,0.4,0.6,0.6,0.4,0.8,0.8,0.6,"No"
"7569",0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0.584607097849506,0.875,0.535211267605634,0.34315811023976,0.439039531067321,0.666666666666667,0.666666666666667,0.5,0.999648844434789,0.404410550594498,0.965354066316712,0.6,0.6,0.4,0.4,0.4,0.8,0.4,0.8,"No"
"7572",1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0.728779625188016,0.125,0.704225352112676,0.286172312703399,0.366074951202732,0.444444444444444,0,0,0.846912512936272,0.333072227330848,0.748469350646234,0.4,0.4,0.2,0.8,0.4,0.4,0.4,0.4,"No"
"7573",1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0.715588032033822,0.125,0.605633802816901,0.259987210174162,0.501898521788131,0.5,0.333333333333333,1,0.949518394297583,0.178228481024827,0.863844259148268,0.8,0.8,0.8,0.6,0.2,0.8,0.4,0.6,"No"
"7579",0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0.151073214358307,0.25,0.704225352112676,0.110691099346901,0.834994019856854,0.5,0,0,0.643084103124177,0.118941167431344,0.594635776252316,0.8,1,0.8,0.2,1,1,0.4,0.6,"No"
"7580",1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0.556597829180048,0.5,0.915492957746479,0.104604976065367,0.524124842844052,0.444444444444444,0,0,0.958724219857133,0.499566377276705,0.846493877201256,0.4,0.2,0.2,0.6,0.6,0.8,0.4,0.2,"No"
"7582",0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0.113144843286312,0.375,0.028169014084507,0.32120380576962,0.877420337140241,0.5,0.333333333333333,0,0.902152114562186,0.738211005466945,0.922734424370947,0.6,1,0.6,0.4,0.4,0.6,0.4,0.6,"No"
"7586",0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0.0775742916378715,0.125,0.563380281690141,0.42408040076836,0.933676829653287,0.166666666666667,0,0,0.868989394284962,0.892865391677868,0.878882211418964,0.6,0.8,0.4,0.8,0.6,0.8,0.2,0.8,"Yes"
"7590",1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0.412872474490833,0.75,0.0563380281690141,0.807825145017527,0.698619761049541,0.722222222222222,0.333333333333333,0,0.831646612815113,0.320976018643006,0.753724008936735,0.4,0.8,0.6,0.4,0.2,0.4,0.6,0.8,"No"
"7604",0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0.302044798569048,0.5,0.746478873239437,0.163999559172269,0.296649832206976,0.222222222222222,0.333333333333333,0,0.834693623319186,0.439984556399641,0.748683054277573,0.4,0,0.4,0.6,0.2,0.6,0.4,0.4,"No"
"7606",0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0.241940729297939,0,0.338028169014085,0.263432733302538,0.561155533758696,0.555555555555556,0,0.5,0.634231264265959,0.190206696487583,0.617202760238177,0.4,0.4,0.2,0.6,0.6,0.6,0.4,0.4,"No"
"7612",0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0.47562909061344,0.375,0.929577464788732,0.243042510201823,0.64204361974806,0.777777777777778,0,0,0.624581317768939,0.499428877107149,0.616285753585128,0.2,0.2,0.4,0.4,0.2,0.4,0.8,0.6,"No"
"7614",1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0.732733037928371,0,1,0.041133059872443,0.407379561023947,0.555555555555556,0,0,0.928165938569383,0.499483115928358,0.857877927848081,0.6,0.6,0.2,0.8,0.6,0.6,0.6,0.4,"No"
"7618",1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0.610360177242977,0.125,0.225352112676056,0.136058341916887,0.444104270112488,0.666666666666667,0,1,0.607697538457239,0.773872554632635,0.598588935895286,0.6,0.6,0.8,0.6,0.8,0.6,0.8,0.6,"No"
"7624",0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0.308051140290256,0.25,0.957746478873239,0.531762034204901,0.514182410122498,0.666666666666667,0.333333333333333,0,0.956022448940037,0.940484222024445,0.886820386748637,0.6,0.4,0.8,0.6,0.6,0.6,0.6,0.4,"No"
"7636",1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0.133806252286678,0.125,0.450704225352113,0.0567708010329858,0.460502027059004,0.611111111111111,0,0,0.778111235490641,0.654166048887286,0.704050190556613,0,0.2,0.4,0.4,0.4,0.6,0.6,0.4,"No"
"7644",1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0.726147404366031,0.375,0.802816901408451,0.302174391676733,0.4426288029311,0.611111111111111,0.666666666666667,0,0.785240975259717,0.321126840628297,0.668209570775241,0.8,0.6,0.6,0.8,0.6,0.8,0.8,0.8,"No"
"7649",0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0.177171836253506,0.375,0.47887323943662,0.48241075522636,0.703071689316739,0.333333333333333,0.333333333333333,0,0.933204098319276,0.475630404853929,0.80882439127301,0,0.4,0.2,0.2,0.6,0,0.2,0.2,"No"
"7650",0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0.0682344810764665,0,1,0.235330369739812,0.138970134524701,0.5,0.333333333333333,0.5,0.945240296894213,0.606601933141052,0.874096958685955,0.8,0.6,0.4,0.6,0.6,0.6,0.4,0.6,"No"
"7653",0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0.743058660921176,0.125,0.690140845070423,0.299508564404713,0.4694735971795,0.5,0.333333333333333,0,0.952828806689721,0.738315201097162,0.865590139775049,0.6,0.4,0.6,0.8,0.4,0.6,0.6,0.6,"No"
"7655",0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0.529747144192853,0.125,0.633802816901408,0.512392215719681,0.5558626919827,0.611111111111111,0,0,0.630303336431428,0.940484222024445,0.629367398256879,0.6,0.4,0.8,0.4,0.6,0.6,0.4,0.6,"Yes"
"7659",0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0.599648359689418,0.125,0.830985915492958,0.198788483787897,0.331049124597178,0.333333333333333,0.666666666666667,0.5,0.990693884523711,0.178439251180928,0.848841157292037,0.4,0.4,0.4,0.4,0.8,0.4,0.4,0.6,"No"
"7663",0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0.351447213301354,0,0.830985915492958,0.1614158008927,0.403328040868058,0.111111111111111,0,0,0.728049241673007,0.154515173236487,0.581004575381456,0.2,0.2,0.4,0.6,0.2,0.4,0.6,0.2,"No"
"7676",0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0.979673970486605,0.125,0.690140845070423,0.229704479665204,0.78960615090111,0.388888888888889,0,0,0.84641571162119,0.821475208488676,0.776121295160933,0.2,0.2,0.4,1,0,0.8,0.6,0.4,"No"
"7678",1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0.447142160250417,0.375,0.887323943661972,0.160338069266715,0.305355574262602,0.833333333333333,1,0,0.747641553019786,0.0595159730449997,0.620958925098356,0.6,0.6,0.6,0.6,0.4,0.4,0.6,0.6,"No"
"7679",0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0.117779178015366,0.125,0.929577464788732,0.124295389186121,0.286317326308439,0.333333333333333,0.333333333333333,0.5,0.601906640905305,0.631181158952199,0.614457840822136,0.4,0.4,0.4,0.6,0.6,0.8,0.4,0.6,"Yes"
"7686",0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0.979399569088174,0.125,0.0985915492957746,0.377428908644921,0.552619329806052,0.444444444444444,0.333333333333333,0.5,0.995113965404712,0.642176414725328,0.878680003652482,0.4,0.6,0.4,0.4,0.6,0.6,0.6,0,"No"
"7688",0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0.245121752916785,0,0.873239436619718,0.391221189033351,0.463656553980491,0.666666666666667,0,0.5,0.981493552372521,0.344878686526443,0.829426480636829,0.6,0.6,0.4,0.8,0.4,0.8,0.6,0.4,"No"
"7693",0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0.603896499857718,0.375,0.211267605633803,0.36746338813305,0.264830828420098,0.555555555555556,0,0,0.902343116145189,0.499566377276705,0.818675187030892,0.4,0.6,0.6,0.6,0,1,1,0.8,"No"
"7696",0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0.215201837473068,0.125,0.859154929577465,0.225987279872163,0.603656398109351,0.5,0.333333333333333,0,0.932429527740416,0.452047936327278,0.817231697011043,0.4,0.4,0.6,0.6,0.4,0.2,0.6,0.2,"No"
"7697",0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0.937019797552746,0,0.830985915492958,0.467213275803643,0.433087004221058,0.666666666666667,0,0,0.994282629606124,0.607239477179822,0.867431756735248,0.6,0.8,0.4,0,0.8,0.4,0.4,0.6,"No"
"7707",1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0.625381113053376,0.125,0.845070422535211,0.484836197163841,0.353555166580505,0.722222222222222,0.666666666666667,0,0.906210475631128,0.582660251368675,0.779407582126662,0.6,1,0.4,0.8,0.6,0.6,0.6,0.6,"No"
